Unique_ID,Class_1_Probability
Candidate_38403,0.10459776452919094
Candidate_24940,0.4358195814317754
Candidate_15538,0.32204942307725826
Candidate_9811,0.4942561980793971
Candidate_42848,0.11965187243016814
Candidate_4887,0.32241802401915864
Candidate_29328,0.25745163161503287
Candidate_32148,0.2690709296982251
Candidate_27779,0.272332620013726
Candidate_38695,0.09604128233900211
Candidate_39837,0.11455108718162929
Candidate_11369,0.6410983884426207
Candidate_9668,0.622613843745674
Candidate_5007,0.23443963802934245
Candidate_55017,0.5813602302592029
Candidate_40238,0.25779207986713915
Candidate_39737,0.029982928890959
Candidate_41130,0.1693492845800795
Candidate_21346,0.0194179215620181
Candidate_52457,0.7058665892059588
Candidate_42035,0.15975009685437228
Candidate_4601,0.09745190856273538
Candidate_31460,0.0747598200998616
Candidate_31486,0.07690095246912133
Candidate_10022,0.3190183624428426
Candidate_46187,0.6254565063649139
Candidate_53903,0.19810911996951952
Candidate_36932,0.06138809402606853
Candidate_35501,0.12480250406091166
Candidate_16024,0.22014379110802598
Candidate_40915,0.06894437936483352
Candidate_3215,0.5902336829224166
Candidate_37336,0.2969293516624915
Candidate_39474,0.32728606471480376
Candidate_9242,0.4155993367314775
Candidate_54580,0.5069332943933591
Candidate_23436,0.021265069195623536
Candidate_24389,0.14759700313691987
Candidate_46184,0.46855179807183506
Candidate_220,0.35536108701293473
Candidate_19533,0.20244958920372702
Candidate_2636,0.17185747837451731
Candidate_4299,0.4211233406523137
Candidate_7866,0.3642932241009303
Candidate_36732,0.18422710573567724
Candidate_34036,0.02471871628695972
Candidate_13828,0.058903375875733785
Candidate_15541,0.30560946298539354
Candidate_44349,0.3990850586180487
Candidate_22503,0.24532727907374946
Candidate_10575,0.5557136623388212
Candidate_15279,0.509542705034164
Candidate_23398,0.37136952290285075
Candidate_33262,0.06859473618536595
Candidate_19303,0.24567579507338702
Candidate_23404,0.25982395236915606
Candidate_31853,0.16908770509074575
Candidate_6839,0.5496917055431932
Candidate_18876,0.1338147188959683
Candidate_2018,0.18439823944914346
Candidate_47345,0.11332828279005755
Candidate_13111,0.13345296727846664
Candidate_24575,0.4731208755181074
Candidate_21537,0.4731982685959906
Candidate_52257,0.19018057611869116
Candidate_37424,0.31594702481012077
Candidate_14210,0.5251775340704584
Candidate_54019,0.25923424805168543
Candidate_21176,0.41267409362396235
Candidate_42170,0.20299646080067069
Candidate_6825,0.35274242923192406
Candidate_3041,0.17514200125813742
Candidate_20686,0.1577251035395638
Candidate_36641,0.33541757172264614
Candidate_9642,0.11904222079030019
Candidate_12456,0.32777631426903125
Candidate_49195,0.015634168123337143
Candidate_14330,0.0172332906691224
Candidate_39917,0.7630480575178915
Candidate_33093,0.5265894333501305
Candidate_41094,0.3529089000892179
Candidate_4510,0.10767556730364766
Candidate_39242,0.27083026862642773
Candidate_33292,0.03587808944539457
Candidate_38319,0.5962296000112675
Candidate_26128,0.09607087331384458
Candidate_6466,0.39567817661405397
Candidate_15816,0.2687614538792661
Candidate_9883,0.2172485456113012
Candidate_40472,0.3823482500500777
Candidate_15348,0.4750222923860224
Candidate_35662,0.2768231482506063
Candidate_46351,0.12198642081188701
Candidate_40235,0.08666302014805814
Candidate_9825,0.4165524027060067
Candidate_48150,0.15906695404957147
Candidate_31113,0.38699554411551546
Candidate_17024,0.24302611832494078
Candidate_1364,0.5164742584106949
Candidate_23393,0.370375029950814
Candidate_34592,0.23219782338459713
Candidate_38424,0.2336513603654248
Candidate_49610,0.08380098503328451
Candidate_51850,0.38662622035438043
Candidate_4703,0.2833725981577013
Candidate_17422,0.35580072852719663
Candidate_41252,0.14295430512729554
Candidate_42649,0.37969261098785784
Candidate_14500,0.30841067286764556
Candidate_3485,0.18424617707775653
Candidate_3829,0.23262917800467214
Candidate_19581,0.4498073839022122
Candidate_8456,0.6700053110098387
Candidate_33351,0.18041857489975266
Candidate_33871,0.15249222534261994
Candidate_22143,0.036217030573701264
Candidate_18169,0.05146529755172645
Candidate_13548,0.2132881900525492
Candidate_408,0.7882735446469139
Candidate_40242,0.26031134763938135
Candidate_6570,0.5494258542804944
Candidate_38676,0.23067753483179615
Candidate_36447,0.278480176076302
Candidate_45291,0.2650981954108976
Candidate_17306,0.3855781001318863
Candidate_27886,0.30813499071306233
Candidate_41839,0.11367199781731512
Candidate_12276,0.1769490018098876
Candidate_51518,0.36523183486821564
Candidate_36871,0.022427154172036275
Candidate_52832,0.4561080141576703
Candidate_51986,0.05578537412001426
Candidate_37465,0.051260816425368616
Candidate_10512,0.8542439667605175
Candidate_30064,0.1066944324125199
Candidate_8838,0.6032208479523785
Candidate_28481,0.24456405085886496
Candidate_1639,0.7080797599312714
Candidate_29591,0.24807442187743908
Candidate_1066,0.3517232316095817
Candidate_54808,0.44365910923095403
Candidate_1935,0.568945398943254
Candidate_2701,0.49125751003774426
Candidate_37246,0.11255748214543539
Candidate_30946,0.07504412459018495
Candidate_28990,0.009177283161266762
Candidate_3293,0.7512602224029111
Candidate_38234,0.22084204242458375
Candidate_24978,0.4176107952233147
Candidate_12804,0.15307027632544878
Candidate_41426,0.2200508339064229
Candidate_17017,0.0890545719285169
Candidate_14809,0.3965249885311725
Candidate_30034,0.12462681560459812
Candidate_12496,0.5139061484488179
Candidate_44235,0.17431410558783395
Candidate_9565,0.7999566111552311
Candidate_19089,0.18299282626555943
Candidate_27736,0.2068380897001227
Candidate_50306,0.39083888759829827
Candidate_1774,0.713258874809517
Candidate_47578,0.24291190537663437
Candidate_23074,0.0601807918390093
Candidate_14331,0.19020073611038277
Candidate_22187,0.101920506743751
Candidate_12472,0.4928781375712481
Candidate_13061,0.7306290051093829
Candidate_29130,0.1683249205777677
Candidate_12748,0.053970282277731554
Candidate_18308,0.25369340000475543
Candidate_2634,0.3614926148116932
Candidate_14937,0.15792736337970995
Candidate_30183,0.07173009882994072
Candidate_47288,0.3063713552410148
Candidate_29605,0.08586693258373011
Candidate_46912,0.08239291308312069
Candidate_48938,0.0655770550281376
Candidate_45902,0.047095380862552
Candidate_21321,0.46569678717306284
Candidate_6132,0.07336099534717576
Candidate_21653,0.0858960856176141
Candidate_9009,0.29225809970958316
Candidate_21824,0.037785581495877685
Candidate_31843,0.297382720638745
Candidate_11218,0.22240208346706178
Candidate_44673,0.3682394836734097
Candidate_37221,0.23018769692594868
Candidate_51947,0.3249237770955257
Candidate_54358,0.692344192262186
Candidate_28117,0.2705741353219419
Candidate_28563,0.24851454484904092
Candidate_49156,0.4541349781367801
Candidate_37387,0.48654298224312786
Candidate_45424,0.4359349448483151
Candidate_50229,0.18043793938422617
Candidate_14557,0.31486918301529493
Candidate_7517,0.5717056056032609
Candidate_6543,0.29994476096471945
Candidate_47891,0.058543918843993986
Candidate_46760,0.08567484287810886
Candidate_22423,0.22610126154372767
Candidate_26412,0.7128414652958052
Candidate_41912,0.1417096515201687
Candidate_25328,0.28659037509895957
Candidate_48274,0.14998898846507563
Candidate_10588,0.6598806692670844
Candidate_46683,0.17013412724158014
Candidate_34541,0.4784488878031714
Candidate_31299,0.10940814411997331
Candidate_1408,0.35057484717317994
Candidate_21597,0.09745913310686326
Candidate_17197,0.14125167470637093
Candidate_51790,0.26134168554173987
Candidate_29588,0.31694509746716415
Candidate_42830,0.3102895136268694
Candidate_3637,0.2562050353597998
Candidate_6273,0.1396850318297446
Candidate_4947,0.3447142645390625
Candidate_54361,0.5211906572875061
Candidate_11655,0.12515379311054498
Candidate_37203,0.44615508046190994
Candidate_45041,0.15339321224989358
Candidate_9262,0.23974913097485315
Candidate_44912,0.18267513235207752
Candidate_35386,0.1250200302804749
Candidate_1586,0.6469359553011718
Candidate_240,0.4932713879122572
Candidate_834,0.5980242730395071
Candidate_17580,0.20947017225121975
Candidate_26731,0.2338155965320301
Candidate_4158,0.3600061162305962
Candidate_24617,0.026473552509135172
Candidate_46753,0.6191082454799557
Candidate_43459,0.24212044123410142
Candidate_50873,0.3030053246261002
Candidate_28435,0.4566049374088606
Candidate_44032,0.183298969614289
Candidate_31089,0.09698903156493209
Candidate_5720,0.2854983471513938
Candidate_27545,0.3998704138306452
Candidate_3422,0.21771737642758432
Candidate_1654,0.6887076882432841
Candidate_10971,0.3174478610670439
Candidate_18736,0.06017219971666728
Candidate_7612,0.15584946287908935
Candidate_2623,0.6553958950888966
Candidate_26377,0.5292854752512403
Candidate_46238,0.33451653699587824
Candidate_44949,0.2658687346893165
Candidate_16734,0.40856466815642317
Candidate_47046,0.2615732362457063
Candidate_20787,0.2723220179975151
Candidate_13253,0.563923366258134
Candidate_48912,0.16304967720658436
Candidate_13957,0.32869070615810636
Candidate_11347,0.23933634959030914
Candidate_10209,0.5143952101147647
Candidate_20978,0.14983914064051573
Candidate_7934,0.17881550382353467
Candidate_26097,0.13377255354434553
Candidate_18743,0.15454802946381652
Candidate_39711,0.08610858983002202
Candidate_2758,0.24607011109670862
Candidate_10665,0.11391017245889179
Candidate_6542,0.06450977646759488
Candidate_9062,0.23153757075553294
Candidate_11334,0.35345159430166784
Candidate_10781,0.6582568344601855
Candidate_18033,0.4625020130613927
Candidate_35270,0.07567862046356878
Candidate_10925,0.17611977462637238
Candidate_36351,0.3877172874017468
Candidate_7604,0.39117460075042004
Candidate_26953,0.2914887891468147
Candidate_9494,0.3554963942263064
Candidate_34499,0.3268787066639177
Candidate_20050,0.7947008910962157
Candidate_44843,0.0881692206316772
Candidate_21136,0.5820348524526052
Candidate_47630,0.21533382977332882
Candidate_8502,0.22431947744092678
Candidate_29682,0.2586976436086125
Candidate_20070,0.10895956449883144
Candidate_27229,0.14983805388715338
Candidate_7381,0.6128323438915826
Candidate_31137,0.11195850977938585
Candidate_17474,0.29758194136183647
Candidate_16342,0.5758777864711289
Candidate_16295,0.16567684307542954
Candidate_23535,0.22065597557246902
Candidate_43108,0.2701625498308506
Candidate_25361,0.4226903032564508
Candidate_27438,0.1663782381955066
Candidate_22001,0.043078680277893105
Candidate_22706,0.613171954047492
Candidate_9435,0.27627094403712626
Candidate_4270,0.45016508142814415
Candidate_40738,0.16541827735122813
Candidate_51806,0.6570684211825356
Candidate_35246,0.07802818931569111
Candidate_22334,0.6033800652779466
Candidate_32263,0.4908739338375309
Candidate_25470,0.5291891501424774
Candidate_41368,0.20119684993514655
Candidate_5906,0.4847920141299391
Candidate_54850,0.41476854648833994
Candidate_31835,0.1040274509797941
Candidate_30338,0.49643004757237624
Candidate_49805,0.13867781090799888
Candidate_33461,0.2442400023735843
Candidate_50675,0.43335798355871014
Candidate_39672,0.28046893339416973
Candidate_20354,0.6984484146716803
Candidate_46050,0.14040287204702687
Candidate_22026,0.11613529862839533
Candidate_45085,0.045622108079885766
Candidate_44447,0.02805902162138252
Candidate_48857,0.6833746887992171
Candidate_36099,0.22025975344176119
Candidate_35299,0.1891656571480395
Candidate_20540,0.5654320486376176
Candidate_51119,0.1366156340484012
Candidate_25208,0.09435598485683948
Candidate_14371,0.24352924328523684
Candidate_1791,0.3903666331653039
Candidate_28686,0.06612238245848431
Candidate_18120,0.26387881677144204
Candidate_44017,0.27242980961573326
Candidate_9182,0.7964022651581871
Candidate_53953,0.5423120860625671
Candidate_30179,0.2682260514440335
Candidate_27523,0.4948470185021536
Candidate_4850,0.3888562907290996
Candidate_53930,0.350186900104773
Candidate_46666,0.43830446852589044
Candidate_312,0.5258034092569928
Candidate_51882,0.2560238038181155
Candidate_30744,0.07605166868685323
Candidate_41011,0.28288790436537453
Candidate_26947,0.35319245958050294
Candidate_18377,0.19429904448075658
Candidate_8410,0.1613740298631716
Candidate_38116,0.8279425390479485
Candidate_8531,0.15373060038771777
Candidate_27496,0.08084815238802757
Candidate_33792,0.0822040326036103
Candidate_33406,0.02886837960092266
Candidate_37288,0.06599588606509857
Candidate_45098,0.6087612434086712
Candidate_49606,0.3920513443753939
Candidate_39438,0.39268802661555946
Candidate_28460,0.3998448298171728
Candidate_40539,0.3436214460580928
Candidate_42473,0.016804878757785757
Candidate_24131,0.23942973875306878
Candidate_11764,0.22267144309258863
Candidate_22541,0.3274542579955472
Candidate_49557,0.08382241878270247
Candidate_3609,0.4726440270744802
Candidate_8155,0.6115826122521565
Candidate_10988,0.4542544722464093
Candidate_46215,0.2840513044361941
Candidate_29162,0.036564921520565064
Candidate_43227,0.38233605747627813
Candidate_40335,0.05148221657227839
Candidate_37138,0.12986086515358902
Candidate_45306,0.4264897307068618
Candidate_46609,0.07591042035194565
Candidate_11631,0.35990112204912644
Candidate_28429,0.15465585824763312
Candidate_13767,0.10642666781466328
Candidate_30611,0.2928941177066703
Candidate_54760,0.41686906335902363
Candidate_14466,0.21835416090887774
Candidate_28133,0.3324216133135721
Candidate_5542,0.2182520876820613
Candidate_27964,0.13973461898846729
Candidate_43736,0.3526439659250001
Candidate_36880,0.034685326163669636
Candidate_26108,0.6070469617715869
Candidate_1881,0.4183058160007067
Candidate_97,0.2757912975470667
Candidate_23089,0.6716290975395824
Candidate_5113,0.2780537926141322
Candidate_25751,0.07966273819083379
Candidate_32534,0.11746926198339736
Candidate_29587,0.402440716493896
Candidate_13906,0.22310161950352606
Candidate_18525,0.11809292869838589
Candidate_30683,0.158552755358939
Candidate_44445,0.13742832025039423
Candidate_23655,0.20114952727668572
Candidate_21239,0.2634805187897099
Candidate_29859,0.20439085327771392
Candidate_46054,0.07380032413406253
Candidate_24736,0.3392383927645227
Candidate_51268,0.45226626689461846
Candidate_4344,0.4547881214888415
Candidate_18151,0.45323896849106493
Candidate_50506,0.4256419728697108
Candidate_8821,0.5756862955963671
Candidate_21666,0.19158200295365738
Candidate_35352,0.4449101170654956
Candidate_42980,0.028239556295024944
Candidate_30178,0.16104457104226494
Candidate_28379,0.4945920160883428
Candidate_25204,0.28013328121833636
Candidate_9873,0.3858882476340733
Candidate_37994,0.24604115866519427
Candidate_50572,0.24848202670707592
Candidate_25706,0.6396438640741496
Candidate_17310,0.3217222335235015
Candidate_39447,0.5257952028654245
Candidate_43566,0.360055358807037
Candidate_19868,0.5457979979453008
Candidate_24730,0.2230039952718681
Candidate_31995,0.16431601968889578
Candidate_53795,0.11020834820464365
Candidate_41687,0.18548703120557455
Candidate_10330,0.5501986362780411
Candidate_47371,0.017350814923624655
Candidate_29979,0.3089966231407718
Candidate_27678,0.24055039947992754
Candidate_53714,0.7011479164451112
Candidate_15710,0.1007551318496381
Candidate_46803,0.12269189168481681
Candidate_16882,0.2614449318555746
Candidate_3973,0.27011738265834845
Candidate_37447,0.20921758925259346
Candidate_25627,0.6757740537388712
Candidate_52408,0.4620645827877939
Candidate_1590,0.41624113084390096
Candidate_26194,0.4258047970297772
Candidate_9617,0.3036447175678125
Candidate_45791,0.08520475043057193
Candidate_31296,0.15868135542816764
Candidate_28764,0.5205385816237496
Candidate_49847,0.3150838412828432
Candidate_36939,0.25409915646595604
Candidate_8068,0.5243116700363614
Candidate_47926,0.32824362608805063
Candidate_29733,0.0779010594666236
Candidate_38589,0.3324820724948919
Candidate_42232,0.11428814711672625
Candidate_53039,0.36061511655473993
Candidate_22435,0.00797488458390917
Candidate_2952,0.0770604520514123
Candidate_14334,0.016302143587498583
Candidate_35428,0.18488895667153585
Candidate_26457,0.18184072370704077
Candidate_25095,0.14897696884097708
Candidate_49192,0.15942561797430851
Candidate_25936,0.13888039285247042
Candidate_47120,0.09940977667805492
Candidate_39930,0.1904654119367418
Candidate_4273,0.32197096721777574
Candidate_21615,0.19434193803245176
Candidate_8196,0.550196041456749
Candidate_4343,0.26117040975794287
Candidate_2750,0.537160427327095
Candidate_3437,0.2481060809397513
Candidate_35570,0.9206451967347349
Candidate_11364,0.5968485180048714
Candidate_16874,0.22515415700396724
Candidate_10206,0.3189074059495968
Candidate_25192,0.5199121428543848
Candidate_53538,0.25540468050131887
Candidate_52091,0.26181654067810695
Candidate_28715,0.16113492458574127
Candidate_51548,0.5615858183285501
Candidate_44831,0.5437835208692459
Candidate_4463,0.6312046018035982
Candidate_35255,0.40199645104432474
Candidate_17386,0.7220918735558015
Candidate_47089,0.11115009308066195
Candidate_2408,0.42164840999762515
Candidate_41539,0.1331818215718068
Candidate_30151,0.1128670108805021
Candidate_30354,0.4036742229802301
Candidate_30800,0.12026933471675728
Candidate_35251,0.14317952159256006
Candidate_41382,0.1090969885272809
Candidate_451,0.4320289231775565
Candidate_16947,0.14470418620006334
Candidate_40355,0.7543180185743398
Candidate_17669,0.20503603152565095
Candidate_53397,0.5906439117856075
Candidate_42800,0.018041819504658156
Candidate_13827,0.13368212913033425
Candidate_43511,0.1725746194342909
Candidate_51686,0.17529324770420773
Candidate_4413,0.37154785476724733
Candidate_19713,0.057512091720096616
Candidate_9474,0.13837094681149872
Candidate_6111,0.4001644556638682
Candidate_19286,0.07203466285779084
Candidate_15048,0.03244895723757951
Candidate_12406,0.442037595490425
Candidate_19346,0.14667323317441394
Candidate_22352,0.04586584205992987
Candidate_50021,0.46278295996903873
Candidate_30655,0.1921909800787073
Candidate_11035,0.32915786805562286
Candidate_40188,0.11295926848903218
Candidate_578,0.17419606893807765
Candidate_30102,0.4259486343231198
Candidate_46637,0.19709451483295545
Candidate_2565,0.22925814047179147
Candidate_50652,0.39002315780416874
Candidate_7618,0.33141356324670324
Candidate_53313,0.20141155976279143
Candidate_29409,0.1621291499464875
Candidate_14898,0.012088251293802367
Candidate_23163,0.03719920791314939
Candidate_21008,0.44025877269406627
Candidate_8521,0.5382067453298918
Candidate_50637,0.5733892752715989
Candidate_39114,0.19031051430006182
Candidate_39402,0.3578047410176688
Candidate_25128,0.01597616397778283
Candidate_33364,0.2466594906629905
Candidate_44320,0.1754636951675725
Candidate_31791,0.0214945677783881
Candidate_36984,0.09915761265846731
Candidate_50048,0.18162911566349865
Candidate_35986,0.10150496409604647
Candidate_40161,0.27176451140865066
Candidate_13657,0.29048463510513467
Candidate_20151,0.05004341438108287
Candidate_52688,0.5440392999039726
Candidate_438,0.41559289221062945
Candidate_28187,0.0325402911396079
Candidate_16209,0.35390247621810206
Candidate_46120,0.07422546505452914
Candidate_22533,0.23838393684420836
Candidate_14628,0.1931774252625339
Candidate_16036,0.12967999996118115
Candidate_3464,0.23579354242952622
Candidate_43209,0.17574911981803507
Candidate_47117,0.2631913006371474
Candidate_8204,0.3915988243137598
Candidate_8394,0.22698311915733657
Candidate_2199,0.37779199607347713
Candidate_10846,0.7513910922517792
Candidate_54834,0.204083484600032
Candidate_54487,0.4611150717775236
Candidate_53735,0.4974252636432546
Candidate_38206,0.27905900736934214
Candidate_23002,0.35417834907104245
Candidate_50964,0.41866215910065413
Candidate_44382,0.1580086900817061
Candidate_48681,0.10577827791381648
Candidate_21555,0.12194419458496245
Candidate_34348,0.21831522909548481
Candidate_48424,0.37737800154784384
Candidate_19268,0.19457663166559522
Candidate_36901,0.21855494179183232
Candidate_43781,0.47951477635101436
Candidate_36769,0.6018549570338791
Candidate_9388,0.6474235949190305
Candidate_6347,0.14100464672707236
Candidate_3090,0.37845155647511136
Candidate_43467,0.11965767258635387
Candidate_17366,0.3267447695891843
Candidate_21873,0.28958788902146565
Candidate_44262,0.048610086100031265
Candidate_29822,0.2998218017516206
Candidate_9701,0.7342078454978438
Candidate_18867,0.26565461404676816
Candidate_38457,0.7118948552671189
Candidate_52689,0.2838204219788261
Candidate_8127,0.40315358710477334
Candidate_15919,0.296381351069749
Candidate_53152,0.2928334946164026
Candidate_456,0.2187301652263994
Candidate_12053,0.08396914292522731
Candidate_2296,0.3433074134606112
Candidate_11464,0.23480847379293476
Candidate_3375,0.39545386097520635
Candidate_37611,0.09304744833675233
Candidate_13490,0.301827944672091
Candidate_18765,0.06787901667962917
Candidate_25797,0.5761184681087582
Candidate_25657,0.04432836132443196
Candidate_15520,0.20798482202273183
Candidate_1989,0.21796265795130224
Candidate_11106,0.3413930055974344
Candidate_46739,0.17838258417683575
Candidate_53549,0.15390151821874481
Candidate_36461,0.16469972941898445
Candidate_6400,0.4970370245957058
Candidate_24615,0.24252176633646272
Candidate_6915,0.8695844393508987
Candidate_33799,0.28139837828673375
Candidate_36194,0.27140615692602366
Candidate_35839,0.06575931157243202
Candidate_2580,0.5115365360901077
Candidate_48684,0.16008497950578868
Candidate_19499,0.19809814063534015
Candidate_27194,0.12354120431900986
Candidate_19444,0.4726821406581582
Candidate_28279,0.6926517236827082
Candidate_50725,0.22107670192042736
Candidate_3565,0.5237379634450555
Candidate_3337,0.37847761588776785
Candidate_39038,0.5165970547714367
Candidate_54922,0.46469168130648647
Candidate_13023,0.22268073167051186
Candidate_18883,0.05851924963869855
Candidate_11850,0.20345524309803606
Candidate_14553,0.2135866273631115
Candidate_46421,0.23057706045934048
Candidate_37809,0.17532235530759482
Candidate_21832,0.4776764946754678
Candidate_6526,0.5077409881512419
Candidate_52830,0.051612758528414765
Candidate_15417,0.09539433200824135
Candidate_4593,0.16515611672213854
Candidate_34030,0.08062091511417338
Candidate_24406,0.2768283112279134
Candidate_37619,0.32116629663060103
Candidate_16782,0.1645114543512963
Candidate_35685,0.08961598404777402
Candidate_53186,0.29668357543464985
Candidate_23555,0.6227056235475701
Candidate_10603,0.199172601589527
Candidate_33897,0.020505560994110723
Candidate_51840,0.6325830902598786
Candidate_30375,0.460747731309188
Candidate_26509,0.21308360590735767
Candidate_20938,0.45073990133252706
Candidate_11435,0.38258873697798895
Candidate_54713,0.5120734122288821
Candidate_26361,0.6141276483403196
Candidate_37323,0.11705230260391394
Candidate_10884,0.5341082777068284
Candidate_53619,0.5941408715498829
Candidate_44704,0.16635047162337893
Candidate_17515,0.10069724561884479
Candidate_33911,0.26083815545260325
Candidate_42003,0.43448564190520034
Candidate_24747,0.16549402590988796
Candidate_20323,0.4140339409523397
Candidate_19095,0.1754398632402656
Candidate_49838,0.2724257268999614
Candidate_8134,0.42349403346664505
Candidate_4700,0.5449329469826366
Candidate_54511,0.6386538711606231
Candidate_3370,0.1437425742913759
Candidate_36176,0.33813339921164937
Candidate_53868,0.4158718748091942
Candidate_28528,0.21890513706943046
Candidate_31678,0.7684321686300915
Candidate_1909,0.31877473759863345
Candidate_14915,0.09934527386973938
Candidate_45178,0.0723332671428476
Candidate_6601,0.6108213906508034
Candidate_28798,0.1654732379580915
Candidate_29815,0.6091756692115797
Candidate_33151,0.1964382643138312
Candidate_3692,0.3586234884438389
Candidate_2916,0.46392844981976
Candidate_19984,0.015012839588932871
Candidate_28472,0.34044101796232284
Candidate_39216,0.12581570081465276
Candidate_49912,0.24761687223614473
Candidate_22742,0.3075796925134139
Candidate_41515,0.3568091920724788
Candidate_38119,0.21042483822307523
Candidate_53561,0.11737183293694725
Candidate_5336,0.46731618111638606
Candidate_33319,0.18906945875191453
Candidate_26081,0.1312831026521266
Candidate_39798,0.2526721629063575
Candidate_6771,0.12461635219152165
Candidate_4603,0.3185926896313918
Candidate_15452,0.10027911328934468
Candidate_10243,0.52681134988636
Candidate_895,0.4116494630920616
Candidate_34239,0.033873187392644145
Candidate_7537,0.36498603063291973
Candidate_23373,0.13183292790443285
Candidate_16079,0.17024575883887777
Candidate_24569,0.47918765494294685
Candidate_36356,0.36566871981856364
Candidate_36952,0.024139241409682877
Candidate_3381,0.26876729333828764
Candidate_11072,0.21164228857829231
Candidate_34660,0.28437142096462187
Candidate_20503,0.15969720909765653
Candidate_6234,0.1873788291479165
Candidate_20955,0.047143574848156886
Candidate_43244,0.6523608140253822
Candidate_45949,0.24890252001499283
Candidate_53762,0.4307285971396824
Candidate_41143,0.4251976505494127
Candidate_23380,0.24914439327953986
Candidate_54568,0.8707308212935325
Candidate_43928,0.17887844901995345
Candidate_45489,0.31840116042617406
Candidate_41520,0.4961003355344574
Candidate_18936,0.25458343866075667
Candidate_51279,0.81042686493482
Candidate_12700,0.24725331001895764
Candidate_19705,0.6401927818274322
Candidate_32135,0.16623519815637755
Candidate_7340,0.32203379416019884
Candidate_25001,0.5191342549177532
Candidate_46286,0.3723476363746037
Candidate_43382,0.2125079652956456
Candidate_44291,0.2035106093830962
Candidate_21581,0.022136288113242055
Candidate_50134,0.3277249180148527
Candidate_32098,0.12907034218831284
Candidate_25623,0.20746913520080373
Candidate_1459,0.40118798682832
Candidate_5383,0.1673468993935997
Candidate_48771,0.022067653017796354
Candidate_36190,0.18261186317030523
Candidate_5117,0.3185069361266317
Candidate_42580,0.3035809241168309
Candidate_38801,0.12298961726009447
Candidate_36102,0.2577668970082916
Candidate_40633,0.1797255004890328
Candidate_46624,0.16367928126657255
Candidate_29347,0.1930763645837251
Candidate_12663,0.17826955104154263
Candidate_53805,0.3604420050170744
Candidate_30440,0.10882012545541266
Candidate_30078,0.11792625347105978
Candidate_27571,0.3400515180749093
Candidate_53513,0.678332816033508
Candidate_45672,0.19664024791832088
Candidate_53440,0.6340320406680525
Candidate_14170,0.336316627334541
Candidate_52542,0.2003636249199994
Candidate_43717,0.17296049975613248
Candidate_47965,0.1858776970442133
Candidate_15736,0.11193421347130929
Candidate_39613,0.13577808706198186
Candidate_47082,0.16048904056125865
Candidate_33720,0.12309010720550376
Candidate_13347,0.1831454395292453
Candidate_22943,0.36947888279388863
Candidate_52517,0.6124606812307882
Candidate_18969,0.23385290835109174
Candidate_36201,0.19199823644746325
Candidate_48724,0.10386848552135754
Candidate_42328,0.053485297590024496
Candidate_35432,0.35528796016665165
Candidate_39739,0.20247176369674091
Candidate_44053,0.23741649613748522
Candidate_18282,0.059057257517337314
